Date,Symbol,position,buy_sell,entry_price,exit_price
2023-06-02T09:15:00+0530,Bank,25,1,Buy,43974.9625,0
2023-06-05T11:15:00+0530,Bank,25,0,Buy_exit,44250.5625,0
2023-06-05T11:30:00+0530,Bank,25,-1,Sell,44236.325000000004,0
2023-06-06T11:00:00+0530,Bank,25,0,Sell_exit,44036.225,0
2023-06-06T11:15:00+0530,Bank,25,1,Buy,44047.462499999994,0
2023-06-07T09:15:00+0530,Bank,25,0,Buy_exit,44290.75,0
2023-06-07T09:30:00+0530,Bank,25,-1,Sell,44282.05,0
2023-06-07T11:30:00+0530,Bank,25,0,Sell_exit,44165.3375,0
2023-06-07T11:45:00+0530,Bank,25,1,Buy,44166.7375,0
2023-06-08T10:45:00+0530,Bank,25,0,Buy_exit,44440.4125,0
2023-06-08T11:00:00+0530,Bank,25,-1,Sell,44433.274999999994,0
2023-06-08T15:15:00+0530,Bank,25,0,Sell_exit,43979.3625,0
2023-06-09T09:15:00+0530,Bank,25,1,Buy,44055.7375,0
2023-06-12T12:00:00+0530,Bank,25,0,Buy_exit,44022.325,0
2023-06-12T12:15:00+0530,Bank,25,-1,Sell,43993.0625,0
2023-06-12T14:30:00+0530,Bank,25,0,Sell_exit,43908.387500000004,0
2023-06-12T14:45:00+0530,Bank,25,1,Buy,43923.95,0
2023-06-01T09:15:00+0530,Bank,25,1,Buy,44076.2125,0
2023-06-01T13:30:00+0530,Bank,25,0,Buy_exit,44152.9875,0
2023-06-01T13:45:00+0530,Bank,25,-1,Sell,44087.025,0
2023-06-01T15:15:00+0530,Bank,25,0,Sell_exit,43773.75,0
2023-06-02T09:15:00+0530,Bank,25,1,Buy,43974.9625,0
2023-06-05T11:15:00+0530,Bank,25,0,Buy_exit,44250.5625,0
2023-06-05T11:30:00+0530,Bank,25,-1,Sell,44236.325000000004,0
2023-06-06T11:00:00+0530,Bank,25,0,Sell_exit,44036.225,0
2023-06-06T11:15:00+0530,Bank,25,1,Buy,44047.462499999994,0
2023-06-07T09:15:00+0530,Bank,25,0,Buy_exit,44290.75,0
2023-06-07T09:30:00+0530,Bank,25,-1,Sell,44282.05,0
2023-06-07T11:30:00+0530,Bank,25,0,Sell_exit,44165.3375,0
2023-06-07T11:45:00+0530,Bank,25,1,Buy,44166.7375,0
2023-06-08T10:45:00+0530,Bank,25,0,Buy_exit,44440.4125,0
2023-06-08T11:00:00+0530,Bank,25,-1,Sell,44433.274999999994,0
2023-06-08T15:15:00+0530,Bank,25,0,Sell_exit,43979.3625,0
2023-06-09T09:15:00+0530,Bank,25,1,Buy,44055.7375,0
2023-06-12T12:00:00+0530,Bank,25,0,Buy_exit,44022.325,0
2023-06-12T12:15:00+0530,Bank,25,-1,Sell,43993.0625,0
2023-06-12T14:30:00+0530,Bank,25,0,Sell_exit,43908.387500000004,0
2023-06-12T14:45:00+0530,Bank,25,1,Buy,43943.9375,0
2023-06-12T15:00:00+0530,Bank,25,0,Buy_exit,43976.0,0
2023-06-01T09:15:00+0530,Bank,25,1,Buy,44076.2125,0
2023-06-01T13:30:00+0530,Bank,25,0,Buy_exit,44152.9875,0
2023-06-01T13:45:00+0530,Bank,25,-1,Sell,44087.025,0
2023-06-01T15:15:00+0530,Bank,25,0,Sell_exit,43773.75,0
2023-06-02T09:15:00+0530,Bank,25,1,Buy,43974.9625,0
2023-06-05T11:15:00+0530,Bank,25,0,Buy_exit,44250.5625,0
2023-06-05T11:30:00+0530,Bank,25,-1,Sell,44236.325000000004,0
2023-06-06T11:00:00+0530,Bank,25,0,Sell_exit,44036.225,0
2023-06-06T11:15:00+0530,Bank,25,1,Buy,44047.462499999994,0
2023-06-07T09:15:00+0530,Bank,25,0,Buy_exit,44290.75,0
2023-06-07T09:30:00+0530,Bank,25,-1,Sell,44282.05,0
2023-06-07T11:30:00+0530,Bank,25,0,Sell_exit,44165.3375,0
2023-06-07T11:45:00+0530,Bank,25,1,Buy,44166.7375,0
2023-06-08T10:45:00+0530,Bank,25,0,Buy_exit,44440.4125,0
2023-06-08T11:00:00+0530,Bank,25,-1,Sell,44433.274999999994,0
2023-06-08T15:15:00+0530,Bank,25,0,Sell_exit,43979.3625,0
2023-06-09T09:15:00+0530,Bank,25,1,Buy,44055.7375,0
2023-06-12T12:00:00+0530,Bank,25,0,Buy_exit,44022.325,0
2023-06-12T12:15:00+0530,Bank,25,-1,Sell,43993.0625,0
2023-06-12T14:30:00+0530,Bank,25,0,Sell_exit,43908.387500000004,0
2023-06-12T14:45:00+0530,Bank,25,1,Buy,43943.9375,0
2023-06-01T09:15:00+0530,Bank,25,-1,Sell,44076.2125,0
2023-06-01T09:45:00+0530,Bank,25,0,Sell_exit,44084.149999999994,0
2023-06-01T10:00:00+0530,Bank,25,1,Buy,44086.0,0
2023-06-01T10:15:00+0530,Bank,25,0,Buy_exit,44075.0375,0
2023-06-01T10:30:00+0530,Bank,25,1,Buy,44097.475000000006,0
2023-06-01T11:45:00+0530,Bank,25,0,Buy_exit,44106.6875,0
2023-06-01T12:00:00+0530,Bank,25,-1,Sell,44075.175,0
2023-06-01T14:00:00+0530,Bank,25,0,Sell_exit,44029.3625,0
2023-06-01T14:15:00+0530,Bank,25,-1,Sell,43989.575000000004,0
2023-06-01T14:30:00+0530,Bank,25,0,Sell_exit,43968.575000000004,0
2023-06-01T14:45:00+0530,Bank,25,1,Buy,43941.2375,0
2023-06-02T11:45:00+0530,Bank,25,0,Buy_exit,43969.175,0
2023-06-02T12:00:00+0530,Bank,25,-1,Sell,43977.1125,0
2023-06-02T14:15:00+0530,Bank,25,0,Sell_exit,43916.2375,0
2023-06-02T14:30:00+0530,Bank,25,1,Buy,43889.1375,0
2023-06-05T09:15:00+0530,Bank,25,0,Buy_exit,44157.725,0
2023-06-05T09:30:00+0530,Bank,25,-1,Sell,44187.137500000004,0
2023-06-05T14:15:00+0530,Bank,25,0,Sell_exit,44195.4875,0
2023-06-05T14:30:00+0530,Bank,25,1,Buy,44188.925,0
2023-06-06T12:15:00+0530,Bank,25,0,Buy_exit,44091.200000000004,0
2023-06-06T12:30:00+0530,Bank,25,-1,Sell,44101.512500000004,0
2023-06-06T14:15:00+0530,Bank,25,0,Sell_exit,44077.1625,0
2023-06-06T14:30:00+0530,Bank,25,1,Buy,44063.6875,0
2023-06-06T15:00:00+0530,Bank,25,0,Buy_exit,44154.262500000004,0
2023-06-06T15:15:00+0530,Bank,25,-1,Sell,44211.9375,0
2023-06-07T11:15:00+0530,Bank,25,0,Sell_exit,44192.675,0
2023-06-07T11:30:00+0530,Bank,25,-1,Sell,44165.3375,0
2023-06-07T11:45:00+0530,Bank,25,0,Sell_exit,44166.7375,0
2023-06-07T12:00:00+0530,Bank,25,1,Buy,44165.837499999994,0
2023-06-07T12:45:00+0530,Bank,25,0,Buy_exit,44217.6125,0
2023-06-07T13:00:00+0530,Bank,25,-1,Sell,44210.3625,0
2023-06-08T12:00:00+0530,Bank,25,0,Sell_exit,44291.1,0
2023-06-08T12:15:00+0530,Bank,25,1,Buy,44284.925,0
2023-06-12T11:45:00+0530,Bank,25,0,Buy_exit,44007.8375,0
2023-06-12T12:00:00+0530,Bank,25,-1,Sell,44022.325,0
2023-06-12T12:45:00+0530,Bank,25,0,Sell_exit,43962.075000000004,0
2023-06-12T13:00:00+0530,Bank,25,1,Buy,43959.0625,0
2023-06-13T09:15:00+0530,Bank,25,0,Buy_exit,43976.274999999994,0
2023-06-01T09:15:00+0530,Bank,25,1,Buy,44076.2125,0
2023-06-01T09:30:00+0530,Bank,25,0,Buy_exit,44023.075,0
2023-06-01T09:45:00+0530,Bank,25,1,Buy,44084.149999999994,0
2023-06-01T10:15:00+0530,Bank,25,0,Buy_exit,44075.0375,0
2023-06-01T10:30:00+0530,Bank,25,1,Buy,44097.475000000006,0
2023-06-01T12:00:00+0530,Bank,25,0,Buy_exit,44075.175,0
2023-06-01T12:15:00+0530,Bank,25,1,Buy,44090.375,0
2023-06-01T13:45:00+0530,Bank,25,0,Buy_exit,44087.025,0
2023-06-01T14:00:00+0530,Bank,25,-1,Sell,44029.3625,0
2023-06-02T09:15:00+0530,Bank,25,0,Sell_exit,43974.9625,0
2023-06-02T09:30:00+0530,Bank,25,1,Buy,43974.162500000006,0
2023-06-02T10:00:00+0530,Bank,25,0,Buy_exit,43865.925,0
2023-06-02T10:15:00+0530,Bank,25,-1,Sell,43842.950000000004,0
2023-06-02T11:15:00+0530,Bank,25,0,Sell_exit,43922.350000000006,0
2023-06-02T11:30:00+0530,Bank,25,1,Buy,43948.22499999999,0
2023-06-02T14:00:00+0530,Bank,25,0,Buy_exit,44003.5875,0
2023-06-02T14:15:00+0530,Bank,25,-1,Sell,43916.2375,0
2023-06-05T09:15:00+0530,Bank,25,0,Sell_exit,44157.725,0
2023-06-05T09:30:00+0530,Bank,25,1,Buy,44187.137500000004,0
2023-06-05T12:00:00+0530,Bank,25,0,Buy_exit,44192.1875,0
2023-06-05T12:15:00+0530,Bank,25,-1,Sell,44201.0375,0
2023-06-05T12:45:00+0530,Bank,25,0,Sell_exit,44210.40000000001,0
2023-06-05T13:00:00+0530,Bank,25,-1,Sell,44198.9375,0
2023-06-05T13:30:00+0530,Bank,25,0,Sell_exit,44212.0625,0
2023-06-05T13:45:00+0530,Bank,25,1,Buy,44227.7,0
2023-06-05T14:15:00+0530,Bank,25,0,Buy_exit,44195.4875,0
2023-06-05T14:30:00+0530,Bank,25,-1,Sell,44188.925,0
2023-06-06T09:15:00+0530,Bank,25,0,Sell_exit,44154.7375,0
2023-06-06T09:30:00+0530,Bank,25,1,Buy,44162.275,0
2023-06-06T09:45:00+0530,Bank,25,0,Buy_exit,44126.575,0
2023-06-06T10:00:00+0530,Bank,25,-1,Sell,44093.225,0
2023-06-06T11:45:00+0530,Bank,25,0,Sell_exit,44077.425,0
2023-06-06T12:00:00+0530,Bank,25,1,Buy,44083.91249999999,0
2023-06-06T14:15:00+0530,Bank,25,0,Buy_exit,44077.1625,0
2023-06-06T14:30:00+0530,Bank,25,-1,Sell,44063.6875,0
2023-06-06T15:00:00+0530,Bank,25,0,Sell_exit,44154.262500000004,0
2023-06-06T15:15:00+0530,Bank,25,1,Buy,44211.9375,0
2023-06-07T11:15:00+0530,Bank,25,0,Buy_exit,44192.675,0
2023-06-07T11:30:00+0530,Bank,25,-1,Sell,44165.3375,0
2023-06-07T12:30:00+0530,Bank,25,0,Sell_exit,44204.8875,0
2023-06-07T12:45:00+0530,Bank,25,1,Buy,44217.6125,0
2023-06-07T13:30:00+0530,Bank,25,0,Buy_exit,44179.45,0
2023-06-07T13:45:00+0530,Bank,25,-1,Sell,44180.037500000006,0
2023-06-07T14:15:00+0530,Bank,25,0,Sell_exit,44201.799999999996,0
2023-06-07T14:30:00+0530,Bank,25,1,Buy,44223.212499999994,0
2023-06-08T09:15:00+0530,Bank,25,0,Buy_exit,44240.6125,0
2023-06-08T09:30:00+0530,Bank,25,1,Buy,44279.8625,0
2023-06-08T11:45:00+0530,Bank,25,0,Buy_exit,44349.1875,0
2023-06-08T12:00:00+0530,Bank,25,-1,Sell,44291.1,0
2023-06-08T13:45:00+0530,Bank,25,0,Sell_exit,44311.9875,0
2023-06-08T14:00:00+0530,Bank,25,-1,Sell,44270.9625,0
2023-06-09T10:00:00+0530,Bank,25,0,Sell_exit,44171.5625,0
2023-06-09T10:15:00+0530,Bank,25,1,Buy,44142.737499999996,0
2023-06-09T12:45:00+0530,Bank,25,0,Buy_exit,44066.024999999994,0
2023-06-09T13:00:00+0530,Bank,25,-1,Sell,44067.125,0
2023-06-12T10:15:00+0530,Bank,25,0,Sell_exit,43994.2,0
2023-06-12T10:30:00+0530,Bank,25,1,Buy,44006.6375,0
2023-06-12T10:45:00+0530,Bank,25,0,Buy_exit,43990.0375,0
2023-06-12T11:00:00+0530,Bank,25,-1,Sell,43992.1375,0
2023-06-12T11:45:00+0530,Bank,25,0,Sell_exit,44007.8375,0
2023-06-12T12:00:00+0530,Bank,25,1,Buy,44022.325,0
2023-06-12T12:15:00+0530,Bank,25,0,Buy_exit,43993.0625,0
2023-06-12T12:30:00+0530,Bank,25,-1,Sell,43982.625,0
2023-06-12T15:00:00+0530,Bank,25,0,Sell_exit,43959.337499999994,0
2023-06-12T15:15:00+0530,Bank,25,-1,Sell,43947.625,0
2023-06-13T09:15:00+0530,Bank,25,0,Sell_exit,43979.487499999996,0
2023-06-01T09:15:00+0530,Bank,25,1,Buy,44076.2125,0
2023-06-01T09:30:00+0530,Bank,25,0,Buy_exit,44023.075,0
2023-06-01T09:45:00+0530,Bank,25,1,Buy,44084.149999999994,0
2023-06-01T10:15:00+0530,Bank,25,0,Buy_exit,44075.0375,0
2023-06-01T10:30:00+0530,Bank,25,1,Buy,44097.475000000006,0
2023-06-01T12:00:00+0530,Bank,25,0,Buy_exit,44075.175,0
2023-06-01T12:15:00+0530,Bank,25,1,Buy,44090.375,0
2023-06-01T14:00:00+0530,Bank,25,0,Buy_exit,44029.3625,0
2023-06-01T14:15:00+0530,Bank,25,-1,Sell,43989.575000000004,0
2023-06-02T09:15:00+0530,Bank,25,0,Sell_exit,43974.9625,0
2023-06-02T09:30:00+0530,Bank,25,1,Buy,43974.162500000006,0
2023-06-02T10:00:00+0530,Bank,25,0,Buy_exit,43865.925,0
2023-06-02T10:15:00+0530,Bank,25,-1,Sell,43842.950000000004,0
2023-06-02T11:15:00+0530,Bank,25,0,Sell_exit,43922.350000000006,0
2023-06-02T11:30:00+0530,Bank,25,1,Buy,43948.22499999999,0
2023-06-02T14:00:00+0530,Bank,25,0,Buy_exit,44003.5875,0
2023-06-02T14:15:00+0530,Bank,25,-1,Sell,43916.2375,0
2023-06-05T09:15:00+0530,Bank,25,0,Sell_exit,44157.725,0
2023-06-05T09:30:00+0530,Bank,25,1,Buy,44187.137500000004,0
2023-06-05T12:00:00+0530,Bank,25,0,Buy_exit,44192.1875,0
2023-06-05T12:15:00+0530,Bank,25,-1,Sell,44201.0375,0
2023-06-05T12:45:00+0530,Bank,25,0,Sell_exit,44210.40000000001,0
2023-06-05T13:00:00+0530,Bank,25,-1,Sell,44198.9375,0
2023-06-05T13:30:00+0530,Bank,25,0,Sell_exit,44212.0625,0
2023-06-05T13:45:00+0530,Bank,25,1,Buy,44227.7,0
2023-06-05T14:15:00+0530,Bank,25,0,Buy_exit,44195.4875,0
2023-06-05T14:30:00+0530,Bank,25,-1,Sell,44188.925,0
2023-06-06T09:15:00+0530,Bank,25,0,Sell_exit,44154.7375,0
2023-06-06T09:30:00+0530,Bank,25,1,Buy,44162.275,0
2023-06-06T09:45:00+0530,Bank,25,0,Buy_exit,44126.575,0
2023-06-06T10:00:00+0530,Bank,25,-1,Sell,44093.225,0
2023-06-06T11:45:00+0530,Bank,25,0,Sell_exit,44077.425,0
2023-06-06T12:00:00+0530,Bank,25,1,Buy,44083.91249999999,0
2023-06-06T14:30:00+0530,Bank,25,0,Buy_exit,44063.6875,0
2023-06-06T14:45:00+0530,Bank,25,-1,Sell,44065.625,0
2023-06-06T15:00:00+0530,Bank,25,0,Sell_exit,44154.262500000004,0
2023-06-06T15:15:00+0530,Bank,25,1,Buy,44211.9375,0
2023-06-08T09:15:00+0530,Bank,25,0,Buy_exit,44240.6125,0
2023-06-08T09:30:00+0530,Bank,25,1,Buy,44279.8625,0
2023-06-08T11:45:00+0530,Bank,25,0,Buy_exit,44349.1875,0
2023-06-08T12:00:00+0530,Bank,25,-1,Sell,44291.1,0
2023-06-09T10:00:00+0530,Bank,25,0,Sell_exit,44171.5625,0
2023-06-09T10:15:00+0530,Bank,25,1,Buy,44142.737499999996,0
2023-06-09T12:45:00+0530,Bank,25,0,Buy_exit,44066.024999999994,0
2023-06-09T13:00:00+0530,Bank,25,-1,Sell,44067.125,0
2023-06-12T10:15:00+0530,Bank,25,0,Sell_exit,43994.2,0
2023-06-12T10:30:00+0530,Bank,25,1,Buy,44006.6375,0
2023-06-12T10:45:00+0530,Bank,25,0,Buy_exit,43990.0375,0
2023-06-12T11:00:00+0530,Bank,25,-1,Sell,43992.1375,0
2023-06-12T11:45:00+0530,Bank,25,0,Sell_exit,44007.8375,0
2023-06-12T12:00:00+0530,Bank,25,1,Buy,44022.325,0
2023-06-12T12:15:00+0530,Bank,25,0,Buy_exit,43993.0625,0
2023-06-12T12:30:00+0530,Bank,25,-1,Sell,43982.625,0
2023-06-12T15:00:00+0530,Bank,25,0,Sell_exit,43959.337499999994,0
2023-06-12T15:15:00+0530,Bank,25,-1,Sell,43947.625,0
2023-06-13T09:15:00+0530,Bank,25,0,Sell_exit,43982.462499999994,0
