Datetime,HA_open,HA_high,HA_low,HA_close,21_high,21_low,max_high,max_low,trand-line
2023-06-26 01:40:00-04:00,69.34866346214585,69.43000030517578,69.34866346214585,69.40250015258789,69.44000244140625,69.19000244140625,,,69.19000244140625
2023-06-26 01:45:00-04:00,69.37558180736687,69.43000030517578,69.37000274658203,69.39500045776367,69.44000244140625,69.19000244140625,,,69.19000244140625
2023-06-26 01:50:00-04:00,69.38529113256527,69.47000122070312,69.38529113256527,69.4275016784668,69.47000122070312,69.19000244140625,,,69.19000244140625
2023-06-26 01:55:00-04:00,69.40639640551603,69.44000244140625,69.4000015258789,69.41750144958496,69.47000122070312,69.19000244140625,,,69.19000244140625
2023-06-26 02:00:00-04:00,69.4119489275505,69.55999755859375,69.36000061035156,69.46500015258789,69.55999755859375,69.19000244140625,,,69.19000244140625
2023-06-26 02:05:00-04:00,69.4384745400692,69.55000305175781,69.4384745400692,69.5049991607666,69.55999755859375,69.19000244140625,,,69.19000244140625
2023-06-26 02:10:00-04:00,69.4717368504179,69.51000213623047,69.44000244140625,69.47249984741211,69.55999755859375,69.19000244140625,,,69.19000244140625
2023-06-26 02:15:00-04:00,69.472118348915,69.472118348915,69.41999816894531,69.44499969482422,69.55999755859375,69.19000244140625,,,69.19000244140625
2023-06-26 02:20:00-04:00,69.4585590218696,69.61000061035156,69.44999694824219,69.52749824523926,69.61000061035156,69.19000244140625,,,69.19000244140625
2023-06-26 02:25:00-04:00,69.49302863355443,69.62999725341797,69.49302863355443,69.58500099182129,69.62999725341797,69.30232646652803,,,69.19000244140625
2023-06-26 02:30:00-04:00,69.53901481268787,69.68000030517578,69.53901481268787,69.61499977111816,69.68000030517578,69.34866346214585,,,69.19000244140625
2023-06-26 02:35:00-04:00,69.57700729190302,69.69000244140625,69.57700729190302,69.65250015258789,69.69000244140625,69.36000061035156,,,69.19000244140625
2023-06-26 02:40:00-04:00,69.61475372224545,69.7300033569336,69.61475372224545,69.69000053405762,69.7300033569336,69.36000061035156,,,69.19000244140625
2023-06-26 02:45:00-04:00,69.65237712815153,69.80999755859375,69.65237712815153,69.74749946594238,69.80999755859375,69.36000061035156,,,69.19000244140625
2023-06-26 02:50:00-04:00,69.69993829704696,69.83000183105469,69.69993829704696,69.76250076293945,69.83000183105469,69.36000061035156,,,69.19000244140625
2023-06-26 02:55:00-04:00,69.73121952999321,69.80000305175781,69.69999694824219,69.76249885559082,69.83000183105469,69.41999816894531,,,69.19000244140625
2023-06-26 03:00:00-04:00,69.74685919279202,69.93000030517578,69.69000244140625,69.79249954223633,69.93000030517578,69.41999816894531,69.93000030517578,,69.93000030517578
2023-06-26 03:05:00-04:00,69.76967936751417,69.79000091552734,69.66999816894531,69.74749946594238,69.93000030517578,69.41999816894531,,,69.93000030517578
2023-06-26 03:10:00-04:00,69.75858941672828,69.76000213623047,69.55999755859375,69.65749931335449,69.93000030517578,69.44999694824219,,,69.93000030517578
2023-06-26 03:15:00-04:00,69.70804436504139,69.70804436504139,69.48999786376953,69.5625,69.93000030517578,69.48999786376953,,,69.93000030517578
2023-06-26 03:20:00-04:00,69.6352721825207,69.66000366210938,69.5,69.56999969482422,69.93000030517578,69.48999786376953,,,69.93000030517578
2023-06-26 03:25:00-04:00,69.60263593867245,69.6500015258789,69.55999755859375,69.5999984741211,69.93000030517578,69.48999786376953,,,69.93000030517578
2023-06-26 03:30:00-04:00,69.60131720639677,69.60131720639677,69.58000183105469,69.58999824523926,69.93000030517578,69.48999786376953,,,69.93000030517578
2023-06-26 03:40:00-04:00,69.59565772581801,69.59565772581801,69.05000305175781,69.11750221252441,69.93000030517578,69.05000305175781,,,69.93000030517578
2023-06-26 03:45:00-04:00,69.35657996917121,69.35657996917121,69.11000061035156,69.18000030517578,69.93000030517578,69.05000305175781,,,69.93000030517578
2023-06-26 03:50:00-04:00,69.2682901371735,69.30999755859375,69.19999694824219,69.25249862670898,69.93000030517578,69.05000305175781,,,69.93000030517578
2023-06-26 03:55:00-04:00,69.26039438194124,69.37999725341797,69.26039438194124,69.32999992370605,69.93000030517578,69.05000305175781,,,69.93000030517578
2023-06-26 04:00:00-04:00,69.29519715282365,69.37000274658203,69.13999938964844,69.27750205993652,69.79000091552734,69.05000305175781,,,69.93000030517578
2023-06-26 04:05:00-04:00,69.28634960638009,69.3499984741211,69.16000366210938,69.23250198364258,69.76000213623047,69.05000305175781,,,69.93000030517578
2023-06-26 04:10:00-04:00,69.25942579501134,69.26000213623047,69.0999984741211,69.16250038146973,69.70804436504139,69.05000305175781,,,69.93000030517578
2023-06-26 04:15:00-04:00,69.21096308824053,69.21096308824053,68.70999908447266,68.94750022888184,69.66000366210938,68.70999908447266,,68.70999908447266,68.70999908447266
2023-06-26 04:20:00-04:00,69.07923165856118,69.07923165856118,68.72000122070312,68.80000114440918,69.6500015258789,68.70999908447266,,,68.70999908447266
2023-06-26 04:25:00-04:00,68.93961640148518,68.93961640148518,68.73999786376953,68.80999946594238,69.60131720639677,68.70999908447266,,,68.70999908447266
2023-06-26 04:30:00-04:00,68.87480793371378,69.0199966430664,68.76000213623047,68.88249969482422,69.59565772581801,68.70999908447266,,,68.70999908447266
2023-06-26 04:35:00-04:00,68.878653814269,69.11000061035156,68.878653814269,68.98750114440918,69.37999725341797,68.70999908447266,,,68.70999908447266
2023-06-26 04:40:00-04:00,68.93307747933909,69.04000091552734,68.83000183105469,68.92250061035156,69.37999725341797,68.70999908447266,,,68.70999908447266
2023-06-26 04:45:00-04:00,68.92778904484533,68.98999786376953,68.77999877929688,68.85000038146973,69.37999725341797,68.70999908447266,,,68.70999908447266
2023-06-26 04:50:00-04:00,68.88889471315753,68.88999938964844,68.76000213623047,68.81000137329102,69.37000274658203,68.70999908447266,,,68.70999908447266
2023-06-26 04:55:00-04:00,68.84944804322427,69.05000305175781,68.79000091552734,68.91500091552734,69.3499984741211,68.70999908447266,,,68.70999908447266
2023-06-26 05:00:00-04:00,68.88222447937581,69.1500015258789,68.88222447937581,69.06750106811523,69.26000213623047,68.70999908447266,,,68.70999908447266
2023-06-26 05:05:00-04:00,68.97486277374551,69.30000305175781,68.97486277374551,69.18000030517578,69.30000305175781,68.70999908447266,,,68.70999908447266
2023-06-26 05:10:00-04:00,69.07743153946065,69.30999755859375,69.07743153946065,69.2549991607666,69.30999755859375,68.72000122070312,,,68.70999908447266
2023-06-26 05:15:00-04:00,69.16621535011362,69.3499984741211,69.16621535011362,69.30249977111816,69.3499984741211,68.73999786376953,,,68.70999908447266
2023-06-26 05:20:00-04:00,69.23435756061589,69.33000183105469,69.23435756061589,69.29750061035156,69.3499984741211,68.76000213623047,,,68.70999908447266
2023-06-26 05:25:00-04:00,69.26592908548372,69.30000305175781,69.12999725341797,69.23999977111816,69.3499984741211,68.76000213623047,,,68.70999908447266
2023-06-26 05:30:00-04:00,69.25296442830094,69.44000244140625,69.23999786376953,69.34000015258789,69.44000244140625,68.76000213623047,,,68.70999908447266
2023-06-26 05:35:00-04:00,69.29648229044442,69.48999786376953,69.29648229044442,69.42749977111816,69.48999786376953,68.76000213623047,,,68.70999908447266
2023-06-26 05:40:00-04:00,69.3619910307813,69.4800033569336,69.3619910307813,69.43000221252441,69.48999786376953,68.76000213623047,,,68.70999908447266
2023-06-26 05:45:00-04:00,69.39599662165286,69.48999786376953,69.39599662165286,69.47000122070312,69.48999786376953,68.79000091552734,,,68.70999908447266
2023-06-26 05:50:00-04:00,69.43299892117798,69.5999984741211,69.43299892117798,69.51000022888184,69.5999984741211,68.88222447937581,,,68.70999908447266
2023-06-26 05:55:00-04:00,69.47149957502991,69.55000305175781,69.43000030517578,69.48999977111816,69.5999984741211,68.97486277374551,,,68.70999908447266
2023-06-26 06:00:00-04:00,69.48074967307403,69.51000213623047,69.33999633789062,69.4375,69.5999984741211,69.07743153946065,,,68.70999908447266
2023-06-26 06:05:00-04:00,69.45912483653701,69.45912483653701,69.31999969482422,69.37499809265137,69.5999984741211,69.12999725341797,,,68.70999908447266
2023-06-26 06:10:00-04:00,69.41706146459418,69.47000122070312,69.33000183105469,69.3799991607666,69.5999984741211,69.12999725341797,,,68.70999908447266
2023-06-26 06:15:00-04:00,69.39853031268039,69.43000030517578,69.36000061035156,69.38999938964844,69.5999984741211,69.12999725341797,,,68.70999908447266
2023-06-26 06:20:00-04:00,69.39426485116442,69.5,69.33999633789062,69.42749977111816,69.5999984741211,69.23999786376953,,,68.70999908447266
2023-06-26 06:25:00-04:00,69.4108823111413,69.66999816894531,69.4108823111413,69.5625,69.66999816894531,69.29648229044442,69.66999816894531,,69.66999816894531
2023-06-26 06:30:00-04:00,69.48669115557064,69.66999816894531,69.48669115557064,69.62249946594238,69.66999816894531,69.31999969482422,69.66999816894531,,69.66999816894531
2023-06-26 06:35:00-04:00,69.55459531075651,69.61000061035156,69.41999816894531,69.51249885559082,69.66999816894531,69.31999969482422,,,69.66999816894531
2023-06-26 06:40:00-04:00,69.53354708317366,69.53354708317366,69.43000030517578,69.48499870300293,69.66999816894531,69.31999969482422,,,69.66999816894531
2023-06-26 06:45:00-04:00,69.5092728930883,69.52999877929688,69.43000030517578,69.48999977111816,69.66999816894531,69.31999969482422,,,69.66999816894531
2023-06-26 06:50:00-04:00,69.49963633210322,69.5,69.41999816894531,69.45750045776367,69.66999816894531,69.31999969482422,,,69.66999816894531
2023-06-26 06:55:00-04:00,69.47856839493345,69.47856839493345,69.23999786376953,69.35000038146973,69.66999816894531,69.23999786376953,,,69.66999816894531
2023-06-26 07:00:00-04:00,69.4142843882016,69.4142843882016,69.2300033569336,69.28250122070312,69.66999816894531,69.2300033569336,,69.2300033569336,69.2300033569336
2023-06-26 07:05:00-04:00,69.34839280445236,69.41999816894531,69.25,69.33749961853027,69.66999816894531,69.2300033569336,,,69.2300033569336
2023-06-26 07:10:00-04:00,69.34294621149132,69.5199966430664,69.34294621149132,69.44999885559082,69.66999816894531,69.2300033569336,,,69.2300033569336
2023-06-26 07:15:00-04:00,69.39647253354107,69.51000213623047,69.37999725341797,69.45750045776367,69.66999816894531,69.2300033569336,,,69.2300033569336
2023-06-26 07:20:00-04:00,69.42698649565237,69.58000183105469,69.42698649565237,69.51750183105469,69.66999816894531,69.2300033569336,,,69.2300033569336
2023-06-26 07:25:00-04:00,69.47224416335354,69.55000305175781,69.47224416335354,69.53250122070312,69.61000061035156,69.2300033569336,,,69.2300033569336
2023-06-26 07:30:00-04:00,69.50237269202833,69.58000183105469,69.45999908447266,69.51499938964844,69.58000183105469,69.2300033569336,,,69.2300033569336
2023-06-26 07:35:00-04:00,69.50868604083838,69.58000183105469,69.4800033569336,69.53250122070312,69.58000183105469,69.2300033569336,,,69.2300033569336
2023-06-26 07:40:00-04:00,69.52059363077075,69.6500015258789,69.52059363077075,69.60750007629395,69.6500015258789,69.2300033569336,,,69.2300033569336
2023-06-26 07:45:00-04:00,69.56404685353235,69.6500015258789,69.56404685353235,69.61250114440918,69.6500015258789,69.2300033569336,,,69.2300033569336
2023-06-26 07:50:00-04:00,69.58827399897076,69.66000366210938,69.54000091552734,69.61000061035156,69.66000366210938,69.2300033569336,,,69.2300033569336
2023-06-26 07:55:00-04:00,69.59913730466116,69.76000213623047,69.59913730466116,69.68000030517578,69.76000213623047,69.25,,,69.2300033569336
2023-06-26 08:00:00-04:00,69.63956880491847,69.80999755859375,69.63956880491847,69.7450008392334,69.80999755859375,69.34294621149132,69.80999755859375,,69.80999755859375
2023-06-26 08:05:00-04:00,69.69228482207593,69.7699966430664,69.58999633789062,69.67999839782715,69.80999755859375,69.37999725341797,,,69.80999755859375
2023-06-26 08:10:00-04:00,69.68614160995153,69.68614160995153,69.4800033569336,69.55500030517578,69.80999755859375,69.42698649565237,,,69.80999755859375
2023-06-26 08:15:00-04:00,69.62057095756366,69.62057095756366,69.4800033569336,69.50500106811523,69.80999755859375,69.45999908447266,,,69.80999755859375
2023-06-26 08:20:00-04:00,69.56278601283944,69.56278601283944,69.36000061035156,69.4375,69.80999755859375,69.36000061035156,,,69.80999755859375
2023-06-26 08:25:00-04:00,69.50014300641972,69.50014300641972,69.33999633789062,69.4124984741211,69.80999755859375,69.33999633789062,,,69.80999755859375
2023-06-26 08:30:00-04:00,69.4563207402704,69.52999877929688,69.4000015258789,69.46749877929688,69.80999755859375,69.33999633789062,,,69.80999755859375
2023-06-26 08:35:00-04:00,69.46190975978364,69.51000213623047,69.43000030517578,69.47249984741211,69.80999755859375,69.33999633789062,,,69.80999755859375
2023-06-26 08:40:00-04:00,69.46720480359787,69.47000122070312,69.27999877929688,69.38500022888184,69.80999755859375,69.27999877929688,,,69.80999755859375
2023-06-26 08:45:00-04:00,69.42610251623985,69.42610251623985,69.27999877929688,69.33749961853027,69.80999755859375,69.27999877929688,,,69.80999755859375
2023-06-26 08:50:00-04:00,69.38180106738506,69.38180106738506,68.9000015258789,69.15999794006348,69.80999755859375,68.9000015258789,,,69.80999755859375
2023-06-26 08:55:00-04:00,69.27089950372427,69.27089950372427,69.05000305175781,69.10500144958496,69.7699966430664,68.9000015258789,,,69.80999755859375
2023-06-26 09:00:00-04:00,69.1879504766546,69.4800033569336,69.0999984741211,69.22249984741211,69.68614160995153,68.9000015258789,,,69.80999755859375
2023-06-26 09:05:00-04:00,69.20522516203336,69.31999969482422,69.13999938964844,69.19999885559082,69.62057095756366,68.9000015258789,,,69.80999755859375
2023-06-26 09:10:00-04:00,69.20261200881208,69.20261200881208,68.8499984741211,69.02499771118164,69.56278601283944,68.8499984741211,,,69.80999755859375
2023-06-26 09:15:00-04:00,69.11380485999686,69.11380485999686,68.80000305175781,68.92500114440918,69.52999877929688,68.80000305175781,,,69.80999755859375
2023-06-26 09:20:00-04:00,69.01940300220302,69.01940300220302,68.83000183105469,68.90750122070312,69.52999877929688,68.80000305175781,,,69.80999755859375
2023-06-26 09:25:00-04:00,68.96345211145308,68.96345211145308,68.77999877929688,68.88249969482422,69.51000213623047,68.77999877929688,,68.77999877929688,68.77999877929688
2023-06-26 09:30:00-04:00,68.92297590313865,69.12999725341797,68.80999755859375,68.99249839782715,69.4800033569336,68.77999877929688,,,68.77999877929688
2023-06-26 09:35:00-04:00,68.9577371504829,69.38999938964844,68.9577371504829,69.23249816894531,69.4800033569336,68.77999877929688,,,68.77999877929688
2023-06-26 09:40:00-04:00,69.0951176597141,69.66000366210938,69.0951176597141,69.48250007629395,69.66000366210938,68.77999877929688,,,68.77999877929688
2023-06-26 09:45:00-04:00,69.28880886800403,69.62999725341797,69.28880886800403,69.57500076293945,69.66000366210938,68.77999877929688,,,68.77999877929688
2023-06-26 09:50:00-04:00,69.43190481547174,70.05000305175781,69.43000030517578,69.71249961853027,70.05000305175781,68.77999877929688,70.05000305175781,,70.05000305175781
2023-06-26 09:55:00-04:00,69.572202217001,69.87999725341797,69.572202217001,69.74999809265137,70.05000305175781,68.77999877929688,,,70.05000305175781
2023-06-26 10:00:00-04:00,69.66110015482619,69.72000122070312,69.37999725341797,69.54500007629395,70.05000305175781,68.77999877929688,,,70.05000305175781
2023-06-26 10:05:00-04:00,69.60305011556007,69.60305011556007,69.12999725341797,69.28750038146973,70.05000305175781,68.77999877929688,,,70.05000305175781
2023-06-26 10:10:00-04:00,69.44527524851489,69.44527524851489,69.12999725341797,69.21999931335449,70.05000305175781,68.77999877929688,,,70.05000305175781
2023-06-26 10:15:00-04:00,69.33263728093469,69.51000213623047,69.20999908447266,69.33749961853027,70.05000305175781,68.77999877929688,,,70.05000305175781
2023-06-26 10:20:00-04:00,69.33506844973249,69.4000015258789,69.29000091552734,69.35500144958496,70.05000305175781,68.80999755859375,,,70.05000305175781
2023-06-26 10:25:00-04:00,69.34503494965873,69.38999938964844,69.12000274658203,69.24750137329102,70.05000305175781,68.9577371504829,,,70.05000305175781
2023-06-26 10:30:00-04:00,69.29626816147487,69.30999755859375,69.04000091552734,69.17500114440918,70.05000305175781,69.04000091552734,,,70.05000305175781
2023-06-26 10:35:00-04:00,69.23563465294203,69.2699966430664,69.11000061035156,69.1875,70.05000305175781,69.04000091552734,,,70.05000305175781
2023-06-26 10:40:00-04:00,69.21156732647101,69.2699966430664,69.01000213623047,69.15749931335449,70.05000305175781,69.01000213623047,,,70.05000305175781
2023-06-26 10:45:00-04:00,69.18453331991276,69.2300033569336,69.06999969482422,69.18000030517578,69.87999725341797,69.01000213623047,,,70.05000305175781
2023-06-26 10:50:00-04:00,69.18226681254427,69.26000213623047,69.02999877929688,69.14500045776367,69.72000122070312,69.01000213623047,,,70.05000305175781
2023-06-26 10:55:00-04:00,69.16363363515397,69.16363363515397,69.01000213623047,69.07750129699707,69.60305011556007,69.01000213623047,,,70.05000305175781
2023-06-26 11:00:00-04:00,69.12056746607553,69.27999877929688,69.0,69.14249992370605,69.51000213623047,69.0,,,70.05000305175781
2023-06-26 11:05:00-04:00,69.13153369489079,69.44000244140625,69.13153369489079,69.29500007629395,69.51000213623047,69.0,,,70.05000305175781
2023-06-26 11:10:00-04:00,69.21326688559236,69.51000213623047,69.21326688559236,69.38249969482422,69.51000213623047,69.0,,,70.05000305175781
2023-06-26 11:15:00-04:00,69.29788329020829,69.33000183105469,68.9800033569336,69.1825008392334,69.51000213623047,68.9800033569336,,68.9800033569336,68.9800033569336
2023-06-26 11:20:00-04:00,69.24019206472084,69.24019206472084,68.98999786376953,69.05999755859375,69.51000213623047,68.9800033569336,,,68.9800033569336
2023-06-26 11:25:00-04:00,69.1500948116573,69.38999938964844,69.0199966430664,69.18249893188477,69.51000213623047,68.9800033569336,,,68.9800033569336
2023-06-26 11:30:00-04:00,69.16629687177104,69.36000061035156,69.12000274658203,69.23500061035156,69.51000213623047,68.9800033569336,,,68.9800033569336
2023-06-26 11:35:00-04:00,69.2006487410613,69.2699966430664,69.12000274658203,69.19750022888184,69.51000213623047,68.9800033569336,,,68.9800033569336
2023-06-26 11:40:00-04:00,69.19907448497156,69.30999755859375,69.12999725341797,69.21499824523926,69.51000213623047,68.9800033569336,,,68.9800033569336
2023-06-26 11:45:00-04:00,69.20703636510541,69.5,69.16000366210938,69.33250045776367,69.51000213623047,68.9800033569336,,,68.9800033569336
2023-06-26 11:50:00-04:00,69.26976841143454,69.58000183105469,69.26976841143454,69.50750160217285,69.58000183105469,68.9800033569336,69.58000183105469,,69.58000183105469
2023-06-26 11:50:48-04:00,69.3886350068037,69.4800033569336,69.3886350068037,69.4800033569336,69.58000183105469,68.9800033569336,,,69.58000183105469
