Datetime,Open,High,Low,Close,Adj Close,Volume
2023-06-21 08:32:00-04:00,71.11000061035156,71.12999725341797,71.06999969482422,71.0999984741211,71.0999984741211,0
2023-06-21 08:33:00-04:00,71.05999755859375,71.08999633789062,70.94999694824219,71.0,71.0,0
2023-06-21 08:34:00-04:00,70.95999908447266,71.01000213623047,70.91000366210938,70.9800033569336,70.9800033569336,0
2023-06-21 08:35:00-04:00,70.97000122070312,70.97000122070312,70.9000015258789,70.94999694824219,70.94999694824219,0
2023-06-21 08:36:00-04:00,70.94000244140625,70.9800033569336,70.91999816894531,70.93000030517578,70.93000030517578,0
2023-06-21 08:37:00-04:00,70.97000122070312,71.01000213623047,70.94999694824219,70.9800033569336,70.9800033569336,0
2023-06-21 08:38:00-04:00,70.94999694824219,70.95999908447266,70.83999633789062,70.87999725341797,70.87999725341797,0
2023-06-21 08:39:00-04:00,70.87000274658203,70.91999816894531,70.87000274658203,70.88999938964844,70.88999938964844,0
2023-06-21 08:40:00-04:00,70.88999938964844,70.9800033569336,70.88999938964844,70.94999694824219,70.94999694824219,0
2023-06-21 08:41:00-04:00,70.94999694824219,71.02999877929688,70.94999694824219,71.0,71.0,0
2023-06-21 08:42:00-04:00,71.02999877929688,71.02999877929688,70.94999694824219,70.9800033569336,70.9800033569336,0
2023-06-21 08:43:00-04:00,70.94999694824219,71.0,70.94999694824219,70.9800033569336,70.9800033569336,0
2023-06-21 08:44:00-04:00,70.95999908447266,71.01000213623047,70.94999694824219,71.0,71.0,0
2023-06-21 08:45:00-04:00,70.9800033569336,71.11000061035156,70.9800033569336,71.05999755859375,71.05999755859375,0
2023-06-21 08:46:00-04:00,71.05999755859375,71.18000030517578,71.02999877929688,71.13999938964844,71.13999938964844,0
2023-06-21 08:47:00-04:00,71.12999725341797,71.19999694824219,71.12999725341797,71.19000244140625,71.19000244140625,0
2023-06-21 08:48:00-04:00,71.18000030517578,71.18000030517578,71.12999725341797,71.1500015258789,71.1500015258789,0
2023-06-21 08:49:00-04:00,71.16000366210938,71.19999694824219,71.13999938964844,71.18000030517578,71.18000030517578,0
2023-06-21 08:50:00-04:00,71.19000244140625,71.2699966430664,71.19000244140625,71.2300033569336,71.2300033569336,0
2023-06-21 08:51:00-04:00,71.27999877929688,71.37999725341797,71.2699966430664,71.29000091552734,71.29000091552734,0
2023-06-21 08:52:00-04:00,71.29000091552734,71.33999633789062,71.29000091552734,71.33000183105469,71.33000183105469,0
2023-06-21 08:53:00-04:00,71.33999633789062,71.38999938964844,71.33999633789062,71.36000061035156,71.36000061035156,0
2023-06-21 08:54:00-04:00,71.37000274658203,71.38999938964844,71.3499984741211,71.37000274658203,71.37000274658203,0
2023-06-21 08:55:00-04:00,71.37000274658203,71.37999725341797,71.36000061035156,71.37000274658203,71.37000274658203,0
2023-06-21 08:56:00-04:00,71.36000061035156,71.38999938964844,71.29000091552734,71.31999969482422,71.31999969482422,0
2023-06-21 08:57:00-04:00,71.33000183105469,71.33999633789062,71.26000213623047,71.27999877929688,71.27999877929688,0
2023-06-21 08:58:00-04:00,71.30999755859375,71.31999969482422,71.2300033569336,71.2300033569336,71.2300033569336,0
2023-06-21 08:59:00-04:00,71.23999786376953,71.30000305175781,71.19999694824219,71.30000305175781,71.30000305175781,0
2023-06-21 09:00:00-04:00,71.30000305175781,71.44000244140625,71.25,71.41000366210938,71.41000366210938,0
2023-06-21 09:01:00-04:00,71.44000244140625,71.47000122070312,71.30999755859375,71.37000274658203,71.37000274658203,0
2023-06-21 09:02:00-04:00,71.33999633789062,71.37999725341797,71.29000091552734,71.31999969482422,71.31999969482422,0
2023-06-21 09:03:00-04:00,71.31999969482422,71.33999633789062,71.29000091552734,71.30000305175781,71.30000305175781,0
